pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,80.26725506782532,91.0,-418.0,22.0,-33.0,145.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09657142857142859,-0.44359183673469393,0.023346938775510206,-0.03502040816326531,0.15387755102040818,-0.06579591836734694,418.0,0.44359183673469393,32.0
neutral,"Neutral (0°, 0°)",1000,80.37215328216553,90.0,-417.0,21.0,-33.0,145.0,-63.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09551020408163266,-0.442530612244898,0.022285714285714287,-0.03502040816326531,0.15387755102040818,-0.06685714285714286,417.0,0.442530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,80.47706913948059,88.0,-417.0,21.0,-33.0,147.0,-64.0,31.0,33.0,22.0,23.0,24.0,26.0,0.09338775510204082,-0.442530612244898,0.022285714285714287,-0.03502040816326531,0.156,-0.06791836734693878,417.0,0.442530612244898,33.0
neutral,"Neutral (0°, 0°)",1000,80.58206701278687,89.0,-417.0,23.0,-33.0,146.0,-64.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09444897959183675,-0.442530612244898,0.024408163265306124,-0.03502040816326531,0.1549387755102041,-0.06791836734693878,417.0,0.442530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,80.68716502189636,89.0,-416.0,22.0,-33.0,148.0,-64.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09444897959183675,-0.4414693877551021,0.023346938775510206,-0.03502040816326531,0.15706122448979593,-0.06791836734693878,416.0,0.4414693877551021,32.0
neutral,"Neutral (0°, 0°)",1000,80.78716707229614,87.0,-416.0,21.0,-35.0,149.0,-65.0,31.0,33.0,22.0,23.0,24.0,25.0,0.09232653061224491,-0.4414693877551021,0.022285714285714287,-0.037142857142857144,0.15812244897959185,-0.0689795918367347,416.0,0.4414693877551021,33.0
neutral,"Neutral (0°, 0°)",1000,80.89152431488037,87.0,-416.0,21.0,-34.0,150.0,-66.0,31.0,33.0,22.0,23.0,24.0,25.0,0.09232653061224491,-0.4414693877551021,0.022285714285714287,-0.036081632653061226,0.15918367346938778,-0.07004081632653061,416.0,0.4414693877551021,33.0
neutral,"Neutral (0°, 0°)",1000,80.99138903617859,88.0,-415.0,21.0,-34.0,148.0,-65.0,31.0,33.0,22.0,22.0,24.0,25.0,0.09338775510204082,-0.4404081632653062,0.022285714285714287,-0.036081632653061226,0.15706122448979593,-0.0689795918367347,415.0,0.4404081632653062,33.0
neutral,"Neutral (0°, 0°)",1000,81.09568691253662,85.0,-414.0,22.0,-35.0,151.0,-66.0,31.0,33.0,22.0,23.0,24.0,25.0,0.09020408163265307,-0.43934693877551023,0.023346938775510206,-0.037142857142857144,0.16024489795918367,-0.07004081632653061,414.0,0.43934693877551023,33.0
neutral,"Neutral (0°, 0°)",1000,81.19720506668091,85.0,-415.0,21.0,-35.0,149.0,-65.0,30.0,33.0,22.0,23.0,24.0,25.0,0.09020408163265307,-0.4404081632653062,0.022285714285714287,-0.037142857142857144,0.15812244897959185,-0.0689795918367347,415.0,0.4404081632653062,33.0
neutral,"Neutral (0°, 0°)",1000,81.30167126655579,86.0,-413.0,21.0,-34.0,152.0,-66.0,31.0,33.0,22.0,23.0,24.0,25.0,0.09126530612244899,-0.43828571428571433,0.022285714285714287,-0.036081632653061226,0.1613061224489796,-0.07004081632653061,413.0,0.43828571428571433,33.0
neutral,"Neutral (0°, 0°)",1000,81.40280818939209,85.0,-414.0,21.0,-35.0,152.0,-66.0,31.0,33.0,22.0,23.0,24.0,25.0,0.09020408163265307,-0.43934693877551023,0.022285714285714287,-0.037142857142857144,0.1613061224489796,-0.07004081632653061,414.0,0.43934693877551023,33.0
neutral,"Neutral (0°, 0°)",1000,81.50617718696594,84.0,-413.0,22.0,-36.0,152.0,-67.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08914285714285715,-0.43828571428571433,0.023346938775510206,-0.03820408163265306,0.1613061224489796,-0.07110204081632654,413.0,0.43828571428571433,33.0
neutral,"Neutral (0°, 0°)",1000,81.61128211021423,83.0,-413.0,21.0,-37.0,153.0,-67.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08808163265306124,-0.43828571428571433,0.022285714285714287,-0.03926530612244898,0.16236734693877553,-0.07110204081632654,413.0,0.43828571428571433,33.0
neutral,"Neutral (0°, 0°)",1000,81.71568632125854,83.0,-411.0,22.0,-37.0,155.0,-67.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08808163265306124,-0.4361632653061225,0.023346938775510206,-0.03926530612244898,0.16448979591836735,-0.07110204081632654,411.0,0.4361632653061225,33.0
neutral,"Neutral (0°, 0°)",1000,81.82034826278687,83.0,-412.0,21.0,-37.0,154.0,-67.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08808163265306124,-0.4372244897959184,0.022285714285714287,-0.03926530612244898,0.16342857142857145,-0.07110204081632654,412.0,0.4372244897959184,33.0
neutral,"Neutral (0°, 0°)",1000,81.9216079711914,82.0,-412.0,21.0,-37.0,154.0,-67.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08702040816326531,-0.4372244897959184,0.022285714285714287,-0.03926530612244898,0.16342857142857145,-0.07110204081632654,412.0,0.4372244897959184,33.0
neutral,"Neutral (0°, 0°)",1000,82.02285432815552,82.0,-411.0,23.0,-37.0,156.0,-68.0,31.0,33.0,22.0,23.0,24.0,26.0,0.08702040816326531,-0.4361632653061225,0.024408163265306124,-0.03926530612244898,0.16555102040816327,-0.07216326530612245,411.0,0.4361632653061225,33.0
neutral,"Neutral (0°, 0°)",1000,82.12774300575256,81.0,-409.0,22.0,-38.0,157.0,-68.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0859591836734694,-0.43404081632653063,0.023346938775510206,-0.0403265306122449,0.1666122448979592,-0.07216326530612245,409.0,0.43404081632653063,33.0
neutral,"Neutral (0°, 0°)",1000,82.22961807250977,82.0,-411.0,22.0,-37.0,156.0,-68.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08702040816326531,-0.4361632653061225,0.023346938775510206,-0.03926530612244898,0.16555102040816327,-0.07216326530612245,411.0,0.4361632653061225,33.0
neutral,"Neutral (0°, 0°)",1000,82.3335952758789,81.0,-408.0,21.0,-38.0,156.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0859591836734694,-0.43297959183673473,0.022285714285714287,-0.0403265306122449,0.16555102040816327,-0.07322448979591838,408.0,0.43297959183673473,33.0
neutral,"Neutral (0°, 0°)",1000,82.43509316444397,79.0,-409.0,21.0,-38.0,158.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08383673469387756,-0.43404081632653063,0.022285714285714287,-0.0403265306122449,0.16767346938775513,-0.07322448979591838,409.0,0.43404081632653063,33.0
neutral,"Neutral (0°, 0°)",1000,82.53651905059814,80.0,-409.0,22.0,-39.0,159.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08489795918367347,-0.43404081632653063,0.023346938775510206,-0.04138775510204082,0.16873469387755102,-0.07322448979591838,409.0,0.43404081632653063,33.0
neutral,"Neutral (0°, 0°)",1000,82.64159798622131,79.0,-406.0,22.0,-39.0,158.0,-68.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08383673469387756,-0.4308571428571429,0.023346938775510206,-0.04138775510204082,0.16767346938775513,-0.07216326530612245,406.0,0.4308571428571429,33.0
neutral,"Neutral (0°, 0°)",1000,82.74411225318909,77.0,-404.0,21.0,-40.0,160.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08171428571428573,-0.42873469387755103,0.022285714285714287,-0.04244897959183674,0.16979591836734695,-0.07322448979591838,404.0,0.42873469387755103,33.0
neutral,"Neutral (0°, 0°)",1000,82.84970116615295,78.0,-408.0,22.0,-40.0,159.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08277551020408164,-0.43297959183673473,0.023346938775510206,-0.04244897959183674,0.16873469387755102,-0.07322448979591838,408.0,0.43297959183673473,33.0
neutral,"Neutral (0°, 0°)",1000,82.95019125938416,77.0,-405.0,22.0,-40.0,159.0,-68.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08171428571428573,-0.429795918367347,0.023346938775510206,-0.04244897959183674,0.16873469387755102,-0.07216326530612245,405.0,0.429795918367347,33.0
neutral,"Neutral (0°, 0°)",1000,83.05405807495117,78.0,-405.0,21.0,-40.0,162.0,-70.0,31.0,33.0,22.0,23.0,24.0,25.0,0.08277551020408164,-0.429795918367347,0.022285714285714287,-0.04244897959183674,0.1719183673469388,-0.07428571428571429,405.0,0.429795918367347,33.0
neutral,"Neutral (0°, 0°)",1000,83.15571999549866,76.0,-403.0,22.0,-40.0,161.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0806530612244898,-0.42767346938775513,0.023346938775510206,-0.04244897959183674,0.17085714285714287,-0.07322448979591838,403.0,0.42767346938775513,33.0
neutral,"Neutral (0°, 0°)",1000,83.26085710525513,76.0,-404.0,22.0,-40.0,161.0,-69.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0806530612244898,-0.42873469387755103,0.023346938775510206,-0.04244897959183674,0.17085714285714287,-0.07322448979591838,404.0,0.42873469387755103,33.0
neutral,"Neutral (0°, 0°)",1000,83.36578011512756,76.0,-403.0,21.0,-41.0,163.0,-71.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0806530612244898,-0.42767346938775513,0.022285714285714287,-0.043510204081632656,0.1729795918367347,-0.07534693877551021,403.0,0.42767346938775513,33.0
neutral,"Neutral (0°, 0°)",1000,83.46647500991821,74.0,-402.0,22.0,-41.0,162.0,-71.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07853061224489796,-0.42661224489795924,0.023346938775510206,-0.043510204081632656,0.1719183673469388,-0.07534693877551021,402.0,0.42661224489795924,33.0
neutral,"Neutral (0°, 0°)",1000,83.57163333892822,76.0,-403.0,21.0,-41.0,162.0,-72.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0806530612244898,-0.42767346938775513,0.022285714285714287,-0.043510204081632656,0.1719183673469388,-0.07640816326530613,403.0,0.42767346938775513,33.0
neutral,"Neutral (0°, 0°)",1000,83.67244219779968,75.0,-401.0,23.0,-41.0,163.0,-72.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07959183673469389,-0.4255510204081633,0.024408163265306124,-0.043510204081632656,0.1729795918367347,-0.07640816326530613,401.0,0.4255510204081633,33.0
neutral,"Neutral (0°, 0°)",1000,83.77587413787842,72.0,-400.0,22.0,-42.0,164.0,-71.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07640816326530613,-0.4244897959183674,0.023346938775510206,-0.044571428571428574,0.17404081632653062,-0.07534693877551021,400.0,0.4244897959183674,33.0
neutral,"Neutral (0°, 0°)",1000,83.88093614578247,74.0,-402.0,21.0,-42.0,165.0,-72.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07853061224489796,-0.42661224489795924,0.022285714285714287,-0.044571428571428574,0.17510204081632655,-0.07640816326530613,402.0,0.42661224489795924,33.0
neutral,"Neutral (0°, 0°)",1000,83.98360824584961,73.0,-398.0,21.0,-42.0,164.0,-72.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07746938775510205,-0.42236734693877553,0.022285714285714287,-0.044571428571428574,0.17404081632653062,-0.07640816326530613,398.0,0.42236734693877553,33.0
neutral,"Neutral (0°, 0°)",1000,84.08426022529602,73.0,-399.0,21.0,-43.0,166.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07746938775510205,-0.4234285714285715,0.022285714285714287,-0.04563265306122449,0.17616326530612247,-0.07746938775510205,399.0,0.4234285714285715,33.0
neutral,"Neutral (0°, 0°)",1000,84.18939399719238,71.0,-399.0,21.0,-44.0,167.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07534693877551021,-0.4234285714285715,0.022285714285714287,-0.04669387755102041,0.17722448979591837,-0.07746938775510205,399.0,0.4234285714285715,33.0
neutral,"Neutral (0°, 0°)",1000,84.2937159538269,70.0,-396.0,21.0,-44.0,165.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07428571428571429,-0.4202448979591837,0.022285714285714287,-0.04669387755102041,0.17510204081632655,-0.07746938775510205,396.0,0.4202448979591837,33.0
neutral,"Neutral (0°, 0°)",1000,84.39861917495728,69.0,-397.0,21.0,-43.0,140.0,-72.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07322448979591838,-0.42130612244897964,0.022285714285714287,-0.04563265306122449,0.14857142857142858,-0.07640816326530613,397.0,0.42130612244897964,33.0
neutral,"Neutral (0°, 0°)",1000,84.50016713142395,70.0,-398.0,22.0,-45.0,137.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07428571428571429,-0.42236734693877553,0.023346938775510206,-0.04775510204081633,0.14538775510204083,-0.07746938775510205,398.0,0.42236734693877553,33.0
neutral,"Neutral (0°, 0°)",1000,84.60010409355164,71.0,-396.0,21.0,-45.0,136.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07534693877551021,-0.4202448979591837,0.022285714285714287,-0.04775510204081633,0.1443265306122449,-0.07746938775510205,396.0,0.4202448979591837,33.0
neutral,"Neutral (0°, 0°)",1000,84.70515012741089,68.0,-396.0,21.0,-45.0,136.0,-74.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07216326530612245,-0.4202448979591837,0.022285714285714287,-0.04775510204081633,0.1443265306122449,-0.07853061224489796,396.0,0.4202448979591837,33.0
neutral,"Neutral (0°, 0°)",1000,84.80973219871521,69.0,-396.0,21.0,-46.0,135.0,-73.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07322448979591838,-0.4202448979591837,0.022285714285714287,-0.04881632653061225,0.143265306122449,-0.07746938775510205,396.0,0.4202448979591837,33.0
neutral,"Neutral (0°, 0°)",1000,84.91517210006714,69.0,-395.0,22.0,-46.0,136.0,-74.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07322448979591838,-0.4191836734693878,0.023346938775510206,-0.04881632653061225,0.1443265306122449,-0.07853061224489796,395.0,0.4191836734693878,33.0
neutral,"Neutral (0°, 0°)",1000,85.01849913597107,68.0,-395.0,22.0,-45.0,134.0,-74.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07216326530612245,-0.4191836734693878,0.023346938775510206,-0.04775510204081633,0.14220408163265308,-0.07853061224489796,395.0,0.4191836734693878,33.0
neutral,"Neutral (0°, 0°)",1000,85.1199860572815,68.0,-394.0,21.0,-46.0,135.0,-75.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07216326530612245,-0.4181224489795919,0.022285714285714287,-0.04881632653061225,0.143265306122449,-0.07959183673469389,394.0,0.4181224489795919,33.0
neutral,"Neutral (0°, 0°)",1000,85.22504615783691,67.0,-394.0,21.0,-46.0,134.0,-75.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07110204081632654,-0.4181224489795919,0.022285714285714287,-0.04881632653061225,0.14220408163265308,-0.07959183673469389,394.0,0.4181224489795919,33.0
neutral,"Neutral (0°, 0°)",1000,85.32638597488403,66.0,-392.0,22.0,-46.0,134.0,-75.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07004081632653061,-0.41600000000000004,0.023346938775510206,-0.04881632653061225,0.14220408163265308,-0.07959183673469389,392.0,0.41600000000000004,33.0
neutral,"Neutral (0°, 0°)",1000,85.4307610988617,66.0,-393.0,21.0,-47.0,133.0,-74.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07004081632653061,-0.41706122448979593,0.022285714285714287,-0.04987755102040817,0.14114285714285715,-0.07853061224489796,393.0,0.41706122448979593,33.0
neutral,"Neutral (0°, 0°)",1000,85.53409004211426,66.0,-393.0,21.0,-47.0,131.0,-74.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07004081632653061,-0.41706122448979593,0.022285714285714287,-0.04987755102040817,0.13902040816326533,-0.07853061224489796,393.0,0.41706122448979593,33.0
neutral,"Neutral (0°, 0°)",1000,85.63874006271362,66.0,-392.0,22.0,-47.0,132.0,-76.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07004081632653061,-0.41600000000000004,0.023346938775510206,-0.04987755102040817,0.14008163265306123,-0.0806530612244898,392.0,0.41600000000000004,33.0
neutral,"Neutral (0°, 0°)",1000,85.74073600769043,66.0,-392.0,22.0,-46.0,131.0,-76.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07004081632653061,-0.41600000000000004,0.023346938775510206,-0.04881632653061225,0.13902040816326533,-0.0806530612244898,392.0,0.41600000000000004,33.0
neutral,"Neutral (0°, 0°)",1000,85.84273910522461,64.0,-391.0,22.0,-49.0,131.0,-78.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06791836734693878,-0.41493877551020414,0.023346938775510206,-0.052000000000000005,0.13902040816326533,-0.08277551020408164,391.0,0.41493877551020414,33.0
neutral,"Neutral (0°, 0°)",1000,85.9462080001831,64.0,-387.0,21.0,-48.0,129.0,-77.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06791836734693878,-0.41069387755102044,0.022285714285714287,-0.050938775510204086,0.13689795918367348,-0.08171428571428573,387.0,0.41069387755102044,33.0
neutral,"Neutral (0°, 0°)",1000,86.04974603652954,63.0,-389.0,21.0,-49.0,130.0,-77.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06685714285714286,-0.4128163265306123,0.022285714285714287,-0.052000000000000005,0.1379591836734694,-0.08171428571428573,389.0,0.4128163265306123,33.0
neutral,"Neutral (0°, 0°)",1000,86.15127611160278,64.0,-389.0,21.0,-49.0,129.0,-78.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06791836734693878,-0.4128163265306123,0.022285714285714287,-0.052000000000000005,0.13689795918367348,-0.08277551020408164,389.0,0.4128163265306123,33.0
neutral,"Neutral (0°, 0°)",1000,86.2541892528534,61.0,-387.0,22.0,-50.0,129.0,-78.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06473469387755103,-0.41069387755102044,0.023346938775510206,-0.05306122448979592,0.13689795918367348,-0.08277551020408164,387.0,0.41069387755102044,33.0
neutral,"Neutral (0°, 0°)",1000,86.35520625114441,62.0,-387.0,21.0,-50.0,128.0,-77.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06579591836734694,-0.41069387755102044,0.022285714285714287,-0.05306122448979592,0.13583673469387755,-0.08171428571428573,387.0,0.41069387755102044,33.0
neutral,"Neutral (0°, 0°)",1000,86.460214138031,60.0,-386.0,21.0,-51.0,128.0,-78.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0636734693877551,-0.40963265306122454,0.022285714285714287,-0.05412244897959184,0.13583673469387755,-0.08277551020408164,386.0,0.40963265306122454,33.0
neutral,"Neutral (0°, 0°)",1000,86.56180095672607,61.0,-385.0,21.0,-51.0,127.0,-79.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06473469387755103,-0.4085714285714286,0.022285714285714287,-0.05412244897959184,0.13477551020408166,-0.08383673469387756,385.0,0.4085714285714286,33.0
neutral,"Neutral (0°, 0°)",1000,86.66286706924438,62.0,-386.0,22.0,-51.0,125.0,-78.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06579591836734694,-0.40963265306122454,0.023346938775510206,-0.05412244897959184,0.1326530612244898,-0.08277551020408164,386.0,0.40963265306122454,33.0
neutral,"Neutral (0°, 0°)",1000,86.76720905303955,60.0,-385.0,21.0,-51.0,125.0,-79.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0636734693877551,-0.4085714285714286,0.022285714285714287,-0.05412244897959184,0.1326530612244898,-0.08383673469387756,385.0,0.4085714285714286,33.0
neutral,"Neutral (0°, 0°)",1000,86.87087106704712,58.0,-383.0,21.0,-51.0,125.0,-80.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06155102040816327,-0.4064489795918368,0.022285714285714287,-0.05412244897959184,0.1326530612244898,-0.08489795918367347,383.0,0.4064489795918368,33.0
neutral,"Neutral (0°, 0°)",1000,86.97606205940247,60.0,-384.0,21.0,-52.0,126.0,-79.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0636734693877551,-0.4075102040816327,0.022285714285714287,-0.05518367346938776,0.13371428571428573,-0.08383673469387756,384.0,0.4075102040816327,33.0
neutral,"Neutral (0°, 0°)",1000,87.07985806465149,59.0,-384.0,21.0,-52.0,124.0,-80.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06261224489795919,-0.4075102040816327,0.022285714285714287,-0.05518367346938776,0.13159183673469388,-0.08489795918367347,384.0,0.4075102040816327,33.0
neutral,"Neutral (0°, 0°)",1000,87.18173909187317,57.0,-384.0,21.0,-53.0,124.0,-80.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06048979591836735,-0.4075102040816327,0.022285714285714287,-0.05624489795918368,0.13159183673469388,-0.08489795918367347,384.0,0.4075102040816327,33.0
neutral,"Neutral (0°, 0°)",1000,87.28353905677795,58.0,-382.0,21.0,-53.0,123.0,-81.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06155102040816327,-0.40538775510204084,0.022285714285714287,-0.05624489795918368,0.13053061224489798,-0.0859591836734694,382.0,0.40538775510204084,33.0
neutral,"Neutral (0°, 0°)",1000,87.38374209403992,56.0,-382.0,21.0,-54.0,123.0,-81.0,31.0,33.0,22.0,23.0,24.0,25.0,0.059428571428571435,-0.40538775510204084,0.022285714285714287,-0.0573061224489796,0.13053061224489798,-0.0859591836734694,382.0,0.40538775510204084,33.0
neutral,"Neutral (0°, 0°)",1000,87.48774814605713,58.0,-381.0,22.0,-54.0,121.0,-80.0,31.0,33.0,22.0,23.0,24.0,25.0,0.06155102040816327,-0.40432653061224494,0.023346938775510206,-0.0573061224489796,0.12840816326530613,-0.08489795918367347,381.0,0.40432653061224494,33.0
neutral,"Neutral (0°, 0°)",1000,87.5927460193634,57.0,-380.0,21.0,-54.0,121.0,-82.0,31.0,34.0,22.0,23.0,24.0,25.0,0.06048979591836735,-0.40326530612244904,0.022285714285714287,-0.0573061224489796,0.12840816326530613,-0.08702040816326531,380.0,0.40326530612244904,34.0
neutral,"Neutral (0°, 0°)",1000,87.69599533081055,55.0,-380.0,21.0,-54.0,121.0,-82.0,31.0,33.0,22.0,23.0,24.0,25.0,0.058367346938775516,-0.40326530612244904,0.022285714285714287,-0.0573061224489796,0.12840816326530613,-0.08702040816326531,380.0,0.40326530612244904,33.0
neutral,"Neutral (0°, 0°)",1000,87.80012011528015,68.0,-381.0,21.0,-54.0,122.0,-82.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07216326530612245,-0.40432653061224494,0.022285714285714287,-0.0573061224489796,0.12946938775510206,-0.08702040816326531,381.0,0.40432653061224494,33.0
neutral,"Neutral (0°, 0°)",1000,87.90419912338257,65.0,-377.0,21.0,-55.0,119.0,-82.0,31.0,33.0,22.0,23.0,24.0,26.0,0.0689795918367347,-0.40008163265306124,0.022285714285714287,-0.058367346938775516,0.1262857142857143,-0.08702040816326531,377.0,0.40008163265306124,33.0
neutral,"Neutral (0°, 0°)",1000,88.00891923904419,65.0,-378.0,21.0,-56.0,120.0,-82.0,31.0,33.0,22.0,23.0,24.0,25.0,0.0689795918367347,-0.4011428571428572,0.022285714285714287,-0.059428571428571435,0.1273469387755102,-0.08702040816326531,378.0,0.4011428571428572,33.0
neutral,"Neutral (0°, 0°)",1000,88.11273217201233,67.0,-380.0,21.0,-56.0,118.0,-82.0,31.0,33.0,22.0,23.0,24.0,25.0,0.07110204081632654,-0.40326530612244904,0.022285714285714287,-0.059428571428571435,0.12522448979591838,-0.08702040816326531,380.0,0.40326530612244904,33.0
