pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,51.01581692695618,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.118797063827515,34.0,-40.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.22353982925415,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.3291449546814,33.0,-40.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.431645154953,34.0,-40.0,47.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,51.53642201423645,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.641348123550415,33.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.74655723571777,34.0,-39.0,45.0,-32.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,51.85182499885559,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,51.95673894882202,33.0,-39.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,52.060274839401245,33.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.16458010673523,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.269672870635986,35.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.037142857142857144,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.37484312057495,33.0,-39.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.47964787483215,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.58484601974487,34.0,-40.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.68621897697449,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.786699056625366,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.88945293426514,33.0,-39.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,52.99447703361511,34.0,-40.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.099524974823,34.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.20281910896301,34.0,-40.0,46.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.30331206321716,34.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,53.40414786338806,34.0,-39.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.50483202934265,34.0,-40.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.60497808456421,34.0,-39.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.70929193496704,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.81284809112549,33.0,-40.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,53.91752004623413,33.0,-40.0,46.0,-32.0,42.0,-36.0,34.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,34.0
neutral,"Neutral (0°, 0°)",1500,54.02183389663696,34.0,-39.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.12683415412903,33.0,-38.0,46.0,-32.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.23029899597168,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.334365129470825,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.43883681297302,34.0,-40.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.54383611679077,33.0,-40.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.64710593223572,34.0,-40.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.75109004974365,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.85623383522034,34.0,-40.0,46.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,54.9601891040802,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.06349205970764,34.0,-40.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.168392181396484,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.273674964904785,34.0,-39.0,46.0,-31.0,41.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.378623962402344,34.0,-40.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.480767011642456,33.0,-39.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.5858678817749,34.0,-39.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.68884611129761,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.79356002807617,33.0,-39.0,47.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,55.897578954696655,34.0,-40.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,22.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,55.99772500991821,33.0,-39.0,47.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,56.10270094871521,34.0,-40.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.20785188674927,33.0,-39.0,46.0,-32.0,44.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04669387755102041,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.312845945358276,33.0,-39.0,46.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.417848110198975,34.0,-39.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.522846937179565,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.62540006637573,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.726197957992554,34.0,-41.0,46.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.043510204081632656,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.831220865249634,33.0,-39.0,46.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,56.931849002838135,33.0,-39.0,47.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,57.03485989570618,34.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.13950991630554,34.0,-40.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.24302411079407,34.0,-39.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,57.34837508201599,34.0,-40.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.45032286643982,34.0,-40.0,46.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.555171966552734,33.0,-39.0,46.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.66022801399231,33.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.76465201377869,34.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,57.86833715438843,33.0,-39.0,47.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,57.97220492362976,33.0,-40.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.07685708999634,34.0,-39.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.1812310218811,33.0,-39.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.28617596626282,34.0,-39.0,45.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,58.387864112854004,34.0,-39.0,45.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,58.49287700653076,33.0,-38.0,45.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,58.59417009353638,33.0,-40.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.699303150177,34.0,-40.0,46.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.80017709732056,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,58.90423798561096,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,59.009284019470215,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
